"_time",licheng,FenDuan,LastMessageEndTime,TheLastMile,youxiaolicheng
"2017-12-06T09:24:40.000+0800",76,F,1512523470,76,0
"2017-12-06T09:24:50.000+0800",76,F,1512523480,76,0
"2017-12-06T09:25:00.000+0800",76,F,1512523490,76,0
"2017-12-06T09:25:10.000+0800",76,F,1512523500,76,0
"2017-12-06T09:25:20.000+0800",76,F,1512523510,76,0
"2017-12-06T09:25:30.000+0800",76,F,1512523520,76,0
"2017-12-06T09:25:40.000+0800",76,F,1512523530,76,0
"2017-12-06T09:25:50.000+0800",76,F,1512523540,76,0
"2017-12-06T09:26:00.000+0800",76,F,1512523550,76,0
"2017-12-06T09:26:10.000+0800",76,F,1512523560,76,0
"2017-12-06T09:26:11.000+0800",76,F,1512523570,76,0
"2017-12-09T14:59:06.000+0800",8388607,T,1512523571,76,8388531
"2017-12-09T14:59:16.000+0800",8388607,F,1512802746,8388607,0
"2017-12-09T14:59:26.000+0800",8388607,F,1512802756,8388607,0
"2017-12-09T14:59:36.000+0800",8388607,F,1512802766,8388607,0
"2017-12-09T14:59:46.000+0800",8388607,F,1512802776,8388607,0
"2017-12-09T14:59:56.000+0800",8388607,F,1512802786,8388607,0
"2017-12-09T15:00:06.000+0800",76,F,1512802796,8388607,"-8388531"
"2017-12-09T15:00:16.000+0800",76,F,1512802806,76,0
"2017-12-09T15:00:22.000+0800",76,F,1512802816,76,0
"2017-12-09T17:40:46.000+0800",8388607,T,1512802822,76,8388531
"2017-12-09T17:40:56.000+0800",8388607,F,1512812446,8388607,0
"2017-12-09T17:41:06.000+0800",8388607,F,1512812456,8388607,0
"2017-12-09T17:41:16.000+0800",8388607,F,1512812466,8388607,0
"2017-12-23T19:44:40.000+0800",76,F,1512812476,8388607,"-8388531"
"2017-12-23T19:44:50.000+0800",77,F,1514029480,76,1
"2017-12-23T19:45:00.000+0800",77,F,1514029490,77,0
"2017-12-23T19:45:10.000+0800",77,F,1514029500,77,0
"2017-12-23T19:45:20.000+0800",78,F,1514029510,77,1
"2017-12-23T19:45:30.000+0800",80,F,1514029520,78,2
"2017-12-23T19:45:40.000+0800",80,F,1514029530,80,0
"2017-12-23T19:45:50.000+0800",80,F,1514029540,80,0
"2017-12-23T19:46:00.000+0800",80,F,1514029550,80,0
"2017-12-23T19:46:10.000+0800",80,F,1514029560,80,0
"2017-12-23T19:46:20.000+0800",82,F,1514029570,80,2
"2017-12-23T19:46:30.000+0800",83,F,1514029580,82,1
"2017-12-23T19:46:40.000+0800",85,F,1514029590,83,2
"2017-12-23T19:46:50.000+0800",87,F,1514029600,85,2
"2017-12-23T19:47:00.000+0800",88,F,1514029610,87,1
"2017-12-23T19:47:10.000+0800",90,F,1514029620,88,2
"2017-12-23T19:47:20.000+0800",90,F,1514029630,90,0
"2017-12-23T19:47:30.000+0800",93,T,1514029640,90,3
"2017-12-23T19:47:40.000+0800",94,F,1514029650,93,1
"2017-12-23T19:47:50.000+0800",94,F,1514029660,94,0
"2017-12-23T19:48:00.000+0800",95,F,1514029670,94,1
"2017-12-23T19:48:10.000+0800",96,F,1514029680,95,1
"2017-12-23T19:48:20.000+0800",98,F,1514029690,96,2
"2017-12-23T19:48:30.000+0800",100,F,1514029700,98,2
"2017-12-23T19:48:40.000+0800",102,F,1514029710,100,2
"2017-12-23T19:48:50.000+0800",103,F,1514029720,102,1
"2017-12-23T19:49:00.000+0800",104,F,1514029730,103,1
"2017-12-23T19:49:10.000+0800",105,F,1514029740,104,1
